FMT, 128, 89, FMT, BBnNZ, Type,Length,Name,Format,Columns
XKF5, 35133801, 0, 0, 0, 0, 0, 0.23, 0.15, 0, 0, 0.5, 0.0001262353, 0.00130507, 0.004590177
XKFS, 35133801, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 35133801, 0, 0.3620451, -0.03213144, 0.0001830075, 0.9316067
AHR2, 35134750, 2.77, 3.56, 0.11, 0.44, 0, 0, 0.9992226, 0.02416546, 0.03114648, 0.0002346567
MOTB, 35134767, 1, 1, 1, 0.06540451, 0, 2
RCIN, 35134787, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 35134801, 0, 0, 0, 1
RCOU, 35134902, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 35134915, 0, 0, 0, 0
VIBE, 35134929, 0, 0.232857, 0.3475197, 0.2991258, 0
IMU, 35136780, 0, -0.002761633, -0.005180089, 0.02837097, 0.6044917, -0.02788163, -9.863004, 0, 0, 45.29788, 1, 1, 7998, 999
DCM, 35138798, 2.761773, 3.567852, 0.1268637, 0.002728678, 1, 0, 0, 0
STAK, 35165692, 8, 58, 2480, 1576, io
IMU, 35176779, 0, -0.1448155, -0.008455361, 0.00161217, 0.6527311, 0.1498881, -9.73455, 0, 0, 45.29798, 1, 1, 7998, 999
RFND, 35179336, 0, 0, 1, 25, -1
SURF, 35179353, 0, 3, 0, 0, 0.09648856
SURF, 35179387, 1, 2, 0, 0, 0.09648856
IMU, 35216749, 0, -0.1106395, -0.01343373, 0.001926602, 0.5369148, 0.2560285, -9.872467, 0, 0, 45.29819, 1, 1, 7998, 999
POWR, 35229324, 4.600342, 4.598242, 0, 0, 2
MAG, 35229349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 35229349, 1, -286, -280, -488, 121, 127, -25, 0, 0, 0, 1, 35229346
RFND, 35229400, 0, 0, 1, 25, -1
SURF, 35229424, 0, 3, 0, 0, 0.09551354
SURF, 35229452, 1, 2, 0, 0, 0.09551354
BARO, 35229504, 0, 0.2260576, 0.2260576, 101132.5, 43.13, 0.2163442, 35229, 0, 35, 1, 101132.5
CTUN, 35229529, 0, 0, 0, 0.6540451, 0, 0.07616255, 0.22, NaN, 0, NaN, 0, -2
ATT, 35234367, 0.0001165042, 2.079715, -0.0002259921, 3.515612, 137.5419, 137.5367, 3
ANG, 35233516, 0.0001165042, 2.08003, -0.0002259921, 3.515517, 137.5419, 137.5419, 0.002498
RATE, 35233534, -9.348664, -7.31919, -0.001871375, -15.82294, -0.9953921, -0.03425964, 0.2872392, 0.7922072, -0.000254965, 0, -7.936382, 0, 0
PIDR, 35234419, -0.1687238, -0.127744, -0.04097986, -0.005532281, 0, 0.003660907, 0, 0, 1, 3.005625, 9
PIDP, 35234435, -0.2768786, -0.01737287, -0.2595057, -0.03503327, 0, 0.0007736345, 0, 0, 1, 0.622036, 9
PIDY, 35234450, 0.005197552, 0.01382663, -0.001416472, -0.000254965, 0, 0, 0, 0, 1, 0.0628138, 9
PIDA, 35234465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 35233814, 0, 0, 0, 0, 0, 0, 0.007966942, 0, 0, 0, 50, 65703, 0, 0
XKF1, 35233814, 0, 2.07, 3.51, 137.53, 0.004018457, -0.003542455, 0.0230893, 0.02395946, 0, 0, -0.07622705, 0, 0.02, 0.1, 0
XKF2, 35233814, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 35233814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.1, 0, 0, 0
XKF5, 35233814, 0, 0, 0, 0, 0, 0.23, 0.15, 0, 0, 0.5, 2.899104E-05, 0.001087198, 0.003448696
XKFS, 35233814, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 35233814, 0, 0.3614487, -0.03373921, -0.005623073, 0.9317645
AHR2, 35234677, 2.08, 3.5, 0.17, 0.22, 0, 0, 0.9993651, 0.01817686, 0.03062952, 0.0009273371
MOTB, 35234694, 1, 1, 1, 0.06540451, 0, 2
RCIN, 35234714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 35234728, 0, 0, 0, 1
RCOU, 35234750, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 35234778, 0, 0, 0, 0
VIBE, 35234792, 0, 0.1652395, 0.2386963, 0.1922338, 0
DCM, 35238784, 2.060945, 3.503985, 0.1776813, 0.002728678, 1, 0, 0, 0
IMU, 35257092, 0, -0.06534923, -0.01081817, 0.01518635, 0.5709125, 0.5237787, -9.903686, 0, 0, 45.29894, 1, 1, 7998, 999
STAK, 35267140, 9, 59, 1456, 984, storage
RFND, 35279327, 0, 0, 1, 25, -1
SURF, 35279345, 0, 3, 0, 0, 0.09456863
SURF, 35279372, 1, 2, 0, 0, 0.09456863
DSF, 35286774, 23, 378, 14415, 11479, 15864, 13711
IMU, 35296743, 0, -0.08404055, 0.009468741, -0.01766726, 0.3738153, 0.6201888, -9.908411, 0, 0, 45.29884, 1, 1, 7998, 999
POWR, 35329286, 4.589062, 4.600659, 0, 0, 2
MAG, 35329311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 35329311, 1, -289, -272, -492, 121, 127, -25, 0, 0, 0, 1, 35329308
RFND, 35329362, 0, 0, 1, 25, -1
SURF, 35329380, 0, 3, 0, 0, 0.09364814
SURF, 35329407, 1, 2, 0, 0, 0.09364814
BARO, 35329459, 0, 0.1667175, 0.1667175, 101133.2, 43.13, 0.6287226, 35329, 0, 35, 1, 101133.2
CTUN, 35329482, 0, 0, 0, 0.6540451, 0, 0.07523189, 0.16, NaN, 0, NaN, 0, -2
DU32, 35329536, 7, 4251784
UART, 35329782, 0, 1519, 21, 0
UART, 35329795, 1, 17, 0, 0
UART, 35329809, 4, 17, 0, 0
UART, 35329823, 6, 8328, 5044, 0
ATT, 35334328, 0.0001165042, 1.759146, -0.0002259921, 3.45553, 137.5687, 137.5643, 3
ANG, 35333516, 0.0001165042, 1.759408, -0.0002259921, 3.455462, 137.5687, 137.5687, 0.002499
RATE, 35333534, -7.907969, 0.1171982, -0.0234793, -15.55159, -1.894062, -0.02763964, 0.238812, 1.432463, 0.000171136, 0, -0.4354477, 0, 0
PIDR, 35334380, -0.1378976, 0.002045494, -0.1399431, -0.01889232, 0, -0.004586976, 0, 0, 1, 2.980705, 9
PIDP, 35334395, -0.2728201, -0.03305762, -0.2397624, -0.03236793, 0, 0.004728292, 0, 0, 1, 0.6494423, 9
PIDY, 35334411, 0.004185345, 0.02500119, 0.0009507554, 0.000171136, 0, 0, 0, 0, 1, 0.07071653, 9
PIDA, 35334426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 35333805, 0, 0, 0, 0, 0, 0, 0.008046246, 0, 0, 0, 50, 65703, 0, 0
XKF1, 35333805, 0, 1.75, 3.45, 137.56, -0.000581781, -0.006024771, 0.0194698, 0.002422858, 0, 0, -0.07512665, 0, 0.02, 0.1, 0
XKF2, 35333805, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 35333805, 0, 0, 0, 0, 0, 0, -0.05, 0, 0, 0, -0.54, 0, 0, 0
XKF5, 35333805, 0, 0, 0, 0, 0, 0.23, 0.15, 0, 0, 0.5, 0.0002158388, 0.0008765262, 0.00170081
XKFS, 35333805, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 35333805, 0, 0.3611443, -0.03425989, -0.008427935, 0.9318424
XKV1, 35333805, 0, 0.001190725, 6.326764E-06, 7.747526E-06, 0.000174302, 0.0147899, 0.01474267, 0.01815939, 0.02771766, 0.02774068, 0.2011974, 9.554736E-11, 7.189534E-11
XKV2, 35333805, 0, 8.146776E-09, 6.187583E-06, 6.187583E-06, 6.187583E-08, 0, 0, 0, 0, 0, 0, 0, 0
AHR2, 35334679, 1.77, 3.45, 0.21, 0.16, 0, 0, 0.999426, 0.01538366, 0.03015329, 0.00133222
MOTB, 35334696, 1, 1, 1, 0.06540451, 0, 2
RCIN, 35334716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 35334730, 0, 0, 0, 1
RCOU, 35334752, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 35334765, 0, 0, 0, 0
VIBE, 35334779, 0, 0.2883437, 0.2708614, 0.2049941, 0
IMU, 35336796, 0, 0.004211931, -0.0335708, 0.03011495, 0.5357055, 0.4100984, -9.847592, 0, 0, 45.29772, 1, 1, 7998, 999
DCM, 35338796, 1.773704, 3.446551, 0.2224404, 0.002947328, 1, 0, 0, 0
STAK, 35368107, 10, 60, 752, 296, UART2
IOMC, 35371932, 0, 608, 41180, 11033, 0, 0, 0
IMU, 35376780, 0, -0.02170552, -0.01018715, 0.02599757, 0.5484459, 0.2704645, -9.662602, 0, 0, 45.29688, 1, 1, 7998, 999
RFND, 35379282, 0, 0, 1, 25, -1
SURF, 35379300, 0, 3, 0, 0, 0.09274886
SURF, 35379327, 1, 2, 0, 0, 0.09274886
IMU, 35416767, 0, -0.121154, 0.006613037, -0.009875029, 0.4889218, 0.4614136, -9.851255, 0, 0, 45.29684, 1, 1, 7998, 999
POWR, 35429250, 4.606787, 4.583736, 0, 0, 2
MAG, 35429285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 35429285, 1, -290, -268, -497, 121, 127, -25, 0, 0, 0, 1, 35429281
RFND, 35429353, 0, 0, 1, 25, -1
SURF, 35429380, 0, 3, 0, 0, 0.09184279
SURF, 35429407, 1, 2, 0, 0, 0.09184279
BARO, 35429460, 0, 0.4690695, 0.4690695, 101129.8, 43.13, 0.3629283, 35429, 0, 35, 1, 101129.8
CTUN, 35429482, 0, 0, 0, 0.6540451, 0, 0.07293169, 0.46, NaN, 0, NaN, 0, -2
ATT, 35434315, 0.0001165042, 1.380426, -0.0002259922, 3.429035, 137.6239, 137.6204, 3
ANG, 35433522, 0.0001165042, 1.38063, -0.0002259922, 3.428993, 137.6239, 137.6239, 0.002505
RATE, 35433540, -6.205587, -7.431505, 0.006666212, -15.43139, 0.1991684, -0.03626951, 0.1859616, -0.4274531, -0.0001714308, 0, -7.045555, 0, 0
PIDR, 35434381, -0.1145183, -0.1297042, 0.01518594, 0.002050102, 0, 0.004616111, 0, 0, 1, 2.6967, 9
PIDP, 35434405, -0.2693389, 0.003476144, -0.272815, -0.03683003, 0, 0.0005605263, 0, 0, 1, 0.6584911, 9
PIDY, 35434421, 0.003431102, -0.007460465, -0.0009523935, -0.0001714308, 0, 0, 0, 0, 1, 0.07629593, 9
PIDA, 35434436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 35433807, 0, 0, 0, 0.02, 0, 0, 0.008034518, 0, 0, 0, 50, 65703, 0, 0
XKF1, 35433807, 0, 1.38, 3.42, 137.62, 0.002118681, -0.00644507, 0.02615662, 0.01863841, 0, 0, -0.07343978, 0, 0.02, 0.09, 0
XKF2, 35433807, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 35433807, 0, 0, 0, 0, 0, 0, 0.25, 0, 0, 0, -0.75, 0, 0, 0
XKF5, 35433807, 0, 0, 0, 0, 0, 0.24, 0.15, 0, 0, 0.5, 0.0004318306, 0.002946816, 0.01222247
XKFS, 35433807, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 35433807, 0, 0.3605799, -0.03523225, -0.01160861, 0.9319904
AHR2, 35434577, 1.39, 3.42, 0.26, 0.46, 0, 0, 0.9994776, 0.01208776, 0.02991145, 0.001919693
MOTB, 35434594, 1, 1, 1, 0.06540451, 0, 2
RCIN, 35434686, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 35434699, 0, 0, 0, 1
RCOU, 35434721, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 35434734, 0, 0, 0, 0
VIBE, 35434748, 0, 0.1861534, 0.173062, 0.1393747, 0
DCM, 35438790, 1.34959, 3.424962, 0.2649751, 0.002947328, 1, 0, 0, 0
IMU, 35457112, 0, -0.1732445, -0.008352959, -0.002803495, 0.5726491, 0.5188563, -9.684473, 0, 0, 45.29662, 1, 1, 7998, 999
STAK, 35468171, 11, 60, 752, 424, UART3
RFND, 35479273, 0, 0, 1, 25, -1
SURF, 35479291, 0, 3, 0, 0, 0.09091934
SURF, 35479322, 1, 2, 0, 0, 0.09091934
MAV, 35492093, 2, 35, 1, 0, 2, 0, 0
ERR, 35492173, 30, 1
MSG, 35492211, Internal Errors 0x1
IMU, 35496792, 0, -0.1993558, -0.02847588, -0.001351884, 0.5173452, 0.5454221, -9.834955, 0, 0, 45.29585, 1, 1, 7998, 999
POWR, 35529357, 4.589062, 4.603077, 0, 0, 2
MAG, 35529382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 35529382, 1, -289, -265, -497, 121, 127, -25, 0, 0, 0, 1, 35529379
RFND, 35529439, 0, 0, 1, 25, -1
SURF, 35529470, 0, 3, 0, 0, 0.09009098
SURF, 35529577, 1, 2, 0, 0, 0.09009098
BARO, 35529703, 0, 0.2232318, 0.2232318, 101132.5, 43.13, 0.05298219, 35529, 0, 35, 1, 101132.5
CTUN, 35529725, 0, 0, 0, 0.6540451, 0, 0.07452685, 0.22, NaN, 0, NaN, 0, -3
ATT, 35534478, 0.0001165043, 0.3158783, -0.0002259922, 3.339875, 137.5761, 137.5753, 3
ANG, 35533522, 0.0001165043, 0.3159237, -0.0002259922, 3.339872, 137.5761, 137.5761, 0.002506
RATE, 35533540, -1.420248, -10.9551, 0.02588227, -15.02899, -0.5107834, -0.03489938, 0.04137213, -1.407526, 0.001835021, 0, -10.37703, 0, 0
PIDR, 35534533, -0.03382697, -0.1912026, 0.1573757, 0.02124572, 0, 0.004636558, 0, 0, 1, 2.43977, 9
PIDP, 35534549, -0.2627546, -0.008914853, -0.2538398, -0.03426837, 0, -0.0006310035, 0, 0, 1, 0.6032416, 9
PIDY, 35534564, 0.0009892373, -0.02456596, 0.01019456, 0.001835021, 0, 0, 0, 0, 1, 0.07938734, 9
PIDA, 35534580, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 35533819, 0, 0, 0, 0, 0, 0, 0.008209919, 0, 0, 0, 50, 65703, 0, 0
XKF1, 35533819, 0, 0.31, 3.33, 137.57, 0.001451111, -0.007628959, 0.03064341, -0.008163196, 0, 0, -0.07482179, 0.01, 0.02, 0.09, 0
XKF2, 35533819, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 35533819, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.32, 0, 0, 0
XKF5, 35533819, 0, 0, 0, 0, 0, 0.23, 0.15, 0, 0, 0.5, 0.0003339348, 0.001959552, 0.008084121
XKFS, 35533819, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 35533819, 0, 0.3606356, -0.03786401, -0.02053286, 0.9317117
AHR2, 35534789, 0.33, 3.33, 0.21, 0.22, 0, 0, 0.9995705, 0.002832676, 0.02911782, 0.001728044
MOTB, 35534806, 1, 1, 1, 0.06540451, 0, 2
RCIN, 35534926, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 35534940, 0, 0, 0, 1
RCOU, 35534962, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 35534975, 0, 0, 0, 0
VIBE, 35534989, 0, 0.125545, 0.1807178, 0.1325298, 0
IMU, 35537073, 0, -0.194099, -0.007455684, -0.02486684, 0.5557342, 0.5675052, -9.736378, 0, 0, 45.29784, 1, 1, 7998, 999
DCM, 35538801, 0.2698739, 3.334936, 0.2032225, 0.002754098, 1, 0, 0, 0
STAK, 35568384, 12, 60, 752, 368, UART8
IMU, 35577094, 0, -0.3127412, -0.04020603, 0.004892495, 0.6612888, 0.6234505, -9.874455, 0, 0, 45.29964, 1, 1, 7998, 999
RFND, 35579291, 0, 0, 1, 25, -1
SURF, 35579309, 0, 3, 0, 0, 0.08933099
SURF, 35579347, 1, 2, 0, 0, 0.08933099
IMU, 35617089, 0, 0.06073978, -0.009546631, -0.01073028, 0.6651103, 0.8672768, -9.858734, 0, 0, 45.30112, 1, 1, 7998, 999
POWR, 35629356, 4.597119, 4.600659, 0, 0, 2
MAG, 35629385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 35629385, 1, -283, -256, -502, 121, 127, -25, 0, 0, 0, 1, 35629381
RFND, 35629439, 0, 0, 1, 25, -1
SURF, 35629504, 0, 3, 0, 0, 0.08861052
SURF, 35629537, 1, 2, 0, 0, 0.08861052
BARO, 35629590, 0, 0.1271574, 0.1271574, 101133.6, 43.13, 0.1077306, 35629, 0, 35, 1, 101133.6
CTUN, 35629676, 0, 0, 0, 0.6540451, 0, 0.07457849, 0.12, NaN, 0, NaN, 0, -2
ATT, 35634581, 0.0001165043, -0.3727136, -0.0002259922, 3.260488, 137.5354, 137.5364, 3
ANG, 35633521, 0.0001165043, -0.3727663, -0.0002259922, 3.260484, 137.5354, 137.5354, 0.002505
RATE, 35633538, 1.675426, 3.945667, -0.009473905, -14.67177, -1.123662, -0.0301971, -0.04773362, -0.7319435, 0.001758182, 0, 10.22835, 0, 0
PIDR, 35634698, 0.03162035, 0.06886488, -0.03724453, -0.005028012, 0, -0.004445894, 0, 0, 1, 2.356321, 9
PIDP, 35634713, -0.2567856, -0.01961161, -0.237174, -0.03201849, 0, 0.001821396, 0, 0, 1, 0.6195653, 9
PIDY, 35634729, -0.0009035094, -0.01277482, 0.009767679, 0.001758182, 0, 0, 0, 0, 1, 0.08030187, 9
PIDA, 35634744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 35633821, 0, 0, 0, 0, 0, 0, 0.008602839, 0, 0, 0, 50, 65703, 0, 0
XKF1, 35633821, 0, -0.37, 3.26, 137.53, -0.0006326603, -0.01109196, 0.02534228, -0.01529163, 0, 0, -0.07452974, 0.01, 0.02, 0.09, 0
XKF2, 35633821, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 35633821, 0, 0, 0, 0, 0, 0, -0.09, 0, 0, 0, 0.46, 0, 0, 0
XKF5, 35633821, 0, 0, 0, 0, 0, 0.23, 0.15, 0, 0, 0.5, 9.240137E-05, 0.0007967078, 0.001512602
XKFS, 35633821, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 35633821, 0, 0.3607498, -0.03939452, -0.02636891, 0.9314572
XKT, 35633821, 0, 408, 0.0025, 0.0025, 0.01243658, 0.01250783, 0.01100262, 0.01300329, 0.01000209, 0.01300272
AHR2, 35635012, -0.35, 3.26, 0.17, 0.12, 0, 0, 0.9995887, -0.003160233, 0.02846112, 0.001547145
MOTB, 35635029, 1, 1, 1, 0.06540451, 0, 2
RCIN, 35635050, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 35635063, 0, 0, 0, 1
RCOU, 35635085, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 35635101, 0, 0, 0, 0
VIBE, 35635115, 0, 0.2298739, 0.2958055, 0.2730537, 0
DCM, 35638796, -0.3475325, 3.262414, 0.1729362, 0.002754098, 1, 0, 0, 0
IMU, 35657342, 0, 0.05069448, 0.001313296, -0.002405931, 0.3846532, 0.8281119, -9.676787, 0, 0, 45.30206, 1, 1, 7998, 999
STAK, 35668422, 13, 181, 752, 336, UART6
RFND, 35679288, 0, 0, 1, 25, -1
SURF, 35679306, 0, 3, 0, 0, 0.08792533
SURF, 35679341, 1, 2, 0, 0, 0.08792533
IMU, 35697142, 0, 0.04991124, 0.001503826, -0.006407864, 0.6349305, 0.6531527, -10.26746, 0, 0, 45.30309, 1, 1, 7998, 999
POWR, 35729313, 4.593896, 4.583736, 0, 0, 2
MAG, 35729339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 35729339, 1, -284, -253, -504, 121, 127, -25, 0, 0, 0, 1, 35729335
RFND, 35729392, 0, 0, 1, 25, -1
SURF, 35729410, 0, 3, 0, 0, 0.08722371
SURF, 35729452, 1, 2, 0, 0, 0.08722371
BARO, 35729523, 0, 0.4492894, 0.4492894, 101130, 43.13, -0.03532151, 35729, 0, 35, 1, 101130
CTUN, 35729545, 0, 0, 0, 0.6540451, 0, 0.07310734, 0.44, NaN, 0, NaN, 0, 0
ATT, 35734446, 0.0001165043, -0.2181059, -0.0002259922, 3.32099, 137.5345, 137.535, 3
ANG, 35733524, 0.0001165043, -0.2181371, -0.0002259922, 3.320988, 137.5345, 137.5345, 0.002497
RATE, 35733543, 0.9803109, -1.830606, 0.006172569, -14.94401, 1.900161, -0.04471259, -0.02846188, 1.234002, 0.0002360084, 0, 27.80733, 0, 0
PIDR, 35734498, 0.01572747, -0.03195011, 0.04767758, 0.006436474, 0, -0.0002639058, 0, 0, 1, 2.460129, 9
PIDP, 35734525, -0.2590978, 0.03316407, -0.2922618, -0.03945535, 0, -0.00525724, 0, 0, 1, 0.6721643, 9
PIDY, 35734540, -0.0004540389, 0.0215374, 0.001311158, 0.0002360084, 0, 0, 0, 0, 1, 0.07283051, 9
PIDA, 35734556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 35733831, 0, 0, 0, 0.02, 0, 0, 0.008565766, 0, 0, 0, 50, 65703, 0, 0
XKF1, 35733831, 0, -0.21, 3.32, 137.53, 0.001191766, -0.01508513, 0.004200926, -0.009295537, 0, 0, -0.073722, 0.01, 0.02, 0.09, 0
XKF2, 35733831, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 35733831, 0, 0, 0, 0, 0, 0, 0.23, 0, 0, 0, 0.04, 0, 0, 0
XKF5, 35733831, 0, 0, 0, 0, 0, 0.24, 0.15, 0, 0, 0.5, 0.0001636063, 0.002733487, 0.011565
XKFS, 35733831, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 35733831, 0, 0.36079, -0.03939946, -0.02492018, 0.9314813
AHR2, 35734758, -0.2, 3.32, 0.18, 0.44, 0, 0, 0.9995755, -0.001812118, 0.02903094, 0.001644762
MOTB, 35734789, 1, 1, 1, 0.06540451, 0, 2
RCIN, 35734809, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 35734917, 0, 0, 0, 1
RCOU, 35734940, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 35734952, 0, 0, 0, 0
VIBE, 35734967, 0, 0.1948717, 0.2316792, 0.2078626, 0
IMU, 35737074, 0, -0.03233837, 0.03711424, 0.02671312, 0.3670306, 0.8294671, -10.07548, 0, 0, 45.30454, 1, 1, 7998, 999
DCM, 35738796, -0.2144644, 3.339796, 0.1957791, 0.002382673, 1, 0, 0, 0
STAK, 35770066, 14, 183, 1456, 648, IOMCU
IMU, 35777090, 0, 0.6177215, 0.06616623, -0.01978419, 0.560159, 1.063666, -10.17249, 0, 0, 45.30603, 1, 1, 7998, 999
RFND, 35779305, 0, 0, 1, 25, -1
SURF, 35779333, 0, 3, 0, 0, 0.08653443
SURF, 35779364, 1, 2, 0, 0, 0.08653443
MAV, 35801710, 0, 1268, 57, 0, 6, 0, 0
CANS, 35803435, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMU, 35817087, 0, 0.5988521, 0.02540659, 0.005148724, 0.5830985, -0.1604312, -9.390924, 0, 0, 45.30727, 1, 1, 7998, 999
POWR, 35829315, 4.587451, 4.586154, 0, 0, 2
MAG, 35829340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 35829340, 1, -281, -260, -498, 121, 127, -25, 0, 0, 0, 1, 35829337
RFND, 35829401, 0, 0, 1, 25, -1
SURF, 35829419, 0, 3, 0, 0, 0.086006
SURF, 35829464, 1, 2, 0, 0, 0.086006
BARO, 35829524, 0, 0.5312353, 0.5312353, 101129, 43.14, -0.08565458, 35829, 0, 35, 1, 101129
CTUN, 35829546, 0, 0, 0, 0.6540451, 0, 0.07790143, 0.53, NaN, 0, NaN, 0, 0
ATT, 35834393, 0.0001165043, 2.548042, -0.0002259922, 3.541563, 137.4733, 137.4669, 3
ANG, 35833521, 0.0001165043, 2.54843, -0.0002259922, 3.54142, 137.4733, 137.4733, 0.002495
RATE, 35833545, -11.45361, 24.92462, -0.06049525, -15.94127, 1.149082, -0.03848494, 0.3545148, 0.9435556, 0.001065076, 0, -53.22695, 0, 0
PIDR, 35834456, -0.1806591, 0.4350167, -0.6156757, -0.08311622, 0, 0.02262097, 0, 0, 1, 2.847748, 9
PIDP, 35834472, -0.277418, 0.02005527, -0.2974733, -0.04015889, 0, 0.001673951, 0, 0, 1, 0.7382657, 9
PIDY, 35834487, 0.005578312, 0.01646815, 0.005917091, 0.001065076, 0, 0, 0, 0, 1, 0.07022468, 9
PIDA, 35834503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 35833814, 0, 0, 0, 0.02, 0, 0, 0.008365289, 0, 0, 0, 50, 65703, 0, 0
XKF1, 35833814, 0, 2.54, 3.54, 137.46, -0.002632483, -0.02310351, 0.01022048, -0.02524859, 0, 0, -0.07906472, 0.01, 0.02, 0.1, 0
XKF2, 35833814, 0, 0, 0, -0.03, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 35833814, 0, 0, 0, 0, 0, 0, 0.3, 0, 0, 0, 0.4, 0, 0, 0
XKF5, 35833814, 0, 0, 0, 0, 0, 0.25, 0.15, 0, 0, 0.5, 0.0001882948, 0.005273848, 0.0225315
XKFS, 35833814, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 35833814, 0, 0.3621456, -0.03247372, -0.001713167, 0.9315542
XKV1, 35833814, 0, 0.001159557, 6.602455E-06, 7.937992E-06, 0.0001700118, 0.0146577, 0.01458048, 0.01764381, 0.0275677, 0.02757024, 0.1979337, 9.070764E-11, 6.888072E-11
XKV2, 35833814, 0, 7.518086E-09, 6.187583E-06, 6.187583E-06, 6.187583E-08, 0, 0, 0, 0, 0, 0, 0, 0
AHR2, 35834738, 2.56, 3.55, 0.14, 0.53, 0, 0, 0.9992698, 0.02233284, 0.03099821, 0.0004951445
MOTB, 35834755, 1, 1, 1, 0.06540451, 0, 2
RCIN, 35834775, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 35834792, 0, 0, 0, 1
RCOU, 35834899, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 35834912, 0, 0, 0, 0
VIBE, 35834926, 0, 0.3143478, 0.5201531, 0.3867124, 0
DCM, 35838798, 2.646931, 3.548005, 0.1346755, 0.002382673, 1, 0, 0, 0
IMU, 35857353, 0, 0.1578662, -0.01405332, -8.610373E-05, 0.7767653, -0.3559334, -9.51055, 0, 0, 45.30775, 1, 1, 7998, 999
STAK, 35872251, 15, 178, 4528, 3696, dronecan_0
RFND, 35879288, 0, 0, 1, 25, -1
SURF, 35879306, 0, 3, 0, 0, 0.08561026
SURF, 35879339, 1, 2, 0, 0, 0.08561026
